"SOX2_ATAC","HES1_ATAC","PAX6_ATAC","SOX6_ATAC","SOX9_ATAC","GLI3_ATAC","ASCL1_ATAC","SOX2_RNA","HES1_RNA","PAX6_RNA","SOX6_RNA","SOX9_RNA","GLI3_RNA","ASCL1_RNA"
0,1.56579240551353e-05,6.95492999901786e-05,0.00012510631537791,0.00012526339244107,0,0.00011700413045372,0,0,0,0,0,0,0
4.96864426484828e-05,8.29923636012334e-05,0.00015907065802977,0.00010823236957877,6.18812223821917e-05,6.55594974584652e-05,0.00015045152255421,0,0,0,0,0,1,0
8.2237135969853e-05,9.13680077945428e-05,0.00011949035302886,0.0001247214906025,3.06054314541666e-05,5.20565464672664e-05,7.60545209505655e-05,0,0,0,1,0,0,0
0,3.68811733322296e-05,5.92112071882178e-05,3.68811732565905e-05,0,3.68811732407329e-05,0,0,0,0,0,0,0,0
0.00022375050274796,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,2.94441718816133e-05,0,0,9.007954370908e-05,0,0,0,2,0,0,0,0
0.00021118619209135,3.61516114209224e-05,0.00011145324596008,0,3.61517277933424e-05,7.23031696990021e-05,0.00011727210360955,0,0,0,0,0,0,0
6.9454296080702e-05,3.81386780376204e-05,6.13935993039024e-05,8.82318621952295e-05,0.00011284125830914,1.26287348655432e-05,2.52574697310864e-05,0,0,0,0,0,1,0
0,1.76348622849907e-05,9.43438903958503e-05,3.3611212622876e-05,7.56252856270466e-05,0.00023473039773454,0.00014042636344222,0,0,4,14,1,8,1
9.56407096087024e-05,2.18021195687721e-05,1.06875528426257e-05,3.20674717095139e-05,2.13751056855161e-05,0.00011738882529088,0.00019084323533102,0,0,0,0,0,0,0
0.00020892213884117,0.00014608638704333,0.0004225210725055,0,7.69916315753016e-05,0.00020003191256924,0.00027914906504763,2,0,0,5,0,2,1
0,0,0,0.00013758224919675,0,6.86683547002857e-05,0.00010557700927306,0,0,0,0,0,1,0
9.5302579136377e-05,1.192594993458e-05,0.00012472377093018,2.3851899867789e-05,2.38519230535069e-05,2.38519001520101e-05,0.00016994234696839,0,0,0,0,0,0,0
0,0,0,0,0,0.00018978806791295,0,0,0,0,0,0,0,0
0.0001601675808407,4.31311293598183e-05,5.34640255811041e-05,9.8441352342828e-05,9.08101557339419e-05,3.62093733409872e-05,0.00013341768470743,0,0,1,2,0,1,1
9.5749464883372e-06,1.65132299969778e-05,4.60510722568911e-05,1.63499175453962e-05,5.1336230723818e-05,0,0,0,0,0,0,0,1,1
0,0,0,0,9.01037126841254e-05,0,0.0003604148507365,0,0,0,0,0,1,0
0,5.32213056121865e-05,0.00013065781368479,5.33893707383902e-05,0,5.32260032395278e-05,0,0,0,0,0,0,0,0
1.30013732000826e-05,6.27554192694032e-05,5.14639632961837e-05,0.00012672433341631,1.7975178771721e-05,1.78845412499318e-05,0,0,0,0,1,0,1,1
5.61462627241844e-05,0.00011208812240789,0.00017653294402277,1.40365674722765e-05,8.13480730026498e-05,0.00014008710183297,0.000109754084222,1,0,1,0,0,2,0
0.00056544785737359,5.04752206618112e-05,9.54061167788261e-05,0,0.00016457546093759,0,0.0001639163778935,0,0,0,0,0,0,0
4.90580516184021e-05,2.31485626986268e-05,0.00011793166721587,8.58788561861485e-05,0.0001241359961243,6.75417927132984e-05,0.00016354685586657,0,0,0,0,0,0,0
1.04124789438839e-05,1.70525116286085e-05,0.00011645747795448,0.00016167848302541,8.52625585323802e-05,1.7052511628595e-05,0.00011593505088783,0,0,0,0,0,0,0
1.54242591422965e-05,0.00010993612514011,0.00028305379508105,0,3.13070503771839e-05,1.53933785757072e-05,0.00018491353534735,0,0,0,0,0,0,0
0.00011631947018252,0.00013757575720148,1.68464560320584e-05,0.00013423742584083,0.00010141907623683,4.4575297807756e-05,0.00025110922559652,1,0,3,4,1,6,0
0.00013258247237941,4.98222585162702e-05,0,0,0.00014409604161776,0,0.0001836679603408,0,0,0,1,0,1,0
0,2.76762351909264e-05,0.00017152796659252,0.00011045081025908,5.53034715580345e-05,0.00013792992642192,0,0,1,2,0,0,0,0
0,0,0,0,0,0.00037374879933496,0,0,0,0,0,0,0,1
0,3.78389450422473e-05,0,3.78389449448226e-05,0,5.52023512104577e-05,0,0,0,0,0,0,0,0
0.00010914416392025,9.71680824964142e-05,0,0,0.00011253347250683,2.65599452043532e-05,6.06655180679056e-05,1,0,1,0,0,0,0
0.00022962541679916,0.00010874552165707,0.0002141483134488,1.03690895575313e-05,7.16935118507729e-05,5.8734067633396e-05,0.00011976147654839,1,1,0,7,6,10,2
0,0,0,0.00030679576445058,0.00010415292332532,0,0,0,0,0,6,0,0,0
3.09295883764531e-05,3.09295883764493e-05,0.00033325216973211,0,6.1859177459196e-05,0.00015464847434347,0.00011934886538258,1,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0,3,0,0,0
0,4.50757936727624e-05,0,0.00018027510217691,6.70678558126958e-05,0,0,1,0,0,0,0,0,0
0,0,0.00014898300329192,0,0,0,0,0,0,0,0,0,0,0
8.81522095002239e-05,0,0.0001037453445054,0,8.98822473735585e-05,6.02860568570028e-05,3.01430280680859e-05,0,0,2,0,0,0,0
0,4.21056133926095e-05,0.00012468228584205,0,2.80704089043152e-05,4.21056133564728e-05,8.59641917429837e-05,0,0,0,0,0,1,0
5.93882317930119e-05,0.00017112727578757,0,0,3.13177635765521e-05,0.00028126615258159,0.00022662348232605,2,3,0,14,4,6,0
8.11060694635331e-05,6.05883912659433e-05,3.90899656590528e-05,0.00015743589325773,9.86495582156009e-06,7.85979588016866e-05,0.00015307875566528,0,0,0,0,0,0,0
6.81354934673554e-05,0.00028311961423982,0,0.00014149266500585,3.66529132432084e-05,0,1.77272772160999e-05,0,0,0,6,0,0,0
0,0.00026227300905796,0.00014018007217841,0.00026324187892658,0,0,0,0,0,0,0,0,0,0
0.00014820551607555,9.78675429859753e-05,0.00017413646287315,0,0.00016334786449458,4.31752192982464e-05,4.66443584001107e-06,0,1,1,17,1,4,1
0.00014577486069689,0.00012093674427642,0.00025497235989559,0.00016635209804488,3.03447913054765e-05,6.06759925404883e-05,0.00021181123920747,0,0,0,2,0,0,0
0.00025333229921511,8.64733658063563e-05,0,0.0001089577899135,1.09067203881649e-05,0,7.07605549588881e-05,0,0,0,21,0,0,0
0,1.56328865280693e-05,0,0.00012422848137042,0,0.00024987115839516,0,0,0,0,0,0,0,0
0.00011094749541872,0,3.02674792671196e-05,0.00015131168291061,0.00012098166324013,0,6.17000409941423e-05,0,0,0,0,0,0,0
0,0,0,0,5.73357727420757e-05,0.00011464594772506,0.00022916199300074,0,0,0,0,0,0,1
0,0,8.41884060270101e-05,2.23887453074884e-05,0,3.12071387330535e-05,0.00015346194818769,0,0,0,4,0,1,0
0.00022431969286206,6.82939594360507e-05,3.71624671126003e-05,5.71729084543484e-05,0,0,2.27971805104823e-05,0,0,0,1,0,0,0
9.23904222793199e-05,0,0.00020279639332119,2.31458422968537e-05,2.31458425568751e-05,0,4.62917019308146e-05,0,0,0,2,0,0,0
0.00018189047843473,0.00014062740813882,0.00033404753179814,0,0,0.00015958003953561,0.00012108833632599,0,0,0,1,0,0,0
1.11064429390584e-05,0.00038065551543875,4.44257717562335e-05,0.0001330751606846,0,0.00013815750720214,2.22129020440676e-05,1,2,4,3,9,1,0
0.00019152250327572,3.09437525993664e-05,0,7.98198117526817e-05,4.84324732600949e-05,0,7.66605487143832e-05,0,0,0,0,0,0,0
0.00031849414289396,0,0,0,0,0,0.00020291761324634,1,0,0,5,0,0,0
0.00018726502033486,4.94205697370043e-05,0.00012517974209639,0.00011053124709066,0.00012039407459957,0.00010679923985151,0.00015253525615132,0,0,0,0,0,0,0
0.00014077560080702,0,0.00015664450360354,0,0.00015390161657154,0.00012730263069792,0.00016071942936907,5,0,0,2,1,0,0
0.00047027506847042,0,0,0,0,0,0,0,0,0,3,0,0,0
6.04925893160636e-05,1.19653892548891e-05,5.09126973103087e-05,9.56030795623656e-05,9.57231138781505e-05,2.39307784695377e-05,0,0,0,0,0,0,0,0
0,0,0.00017922316416638,0,0.0001490917069214,0,0,0,0,0,0,0,0,0
6.13811121384795e-05,0.00012225423206919,0.00016544716899292,0.00012223519755322,3.06291111554546e-05,0,0,0,0,0,0,0,0,0
5.46928199660678e-05,0.00015683706426252,0.00023272325101653,3.96880529962247e-05,0.00023495819814417,0,7.90637558034882e-05,0,0,0,0,0,0,0
0.00019729799413932,0,0,0,0.00010062072202652,0,0.0001037231596072,0,0,0,2,1,0,0
0.00013060621691038,0,0,0.00020967829565719,2.10160732962936e-05,0,2.10160732963723e-05,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,20,0,0,0
0,0,0.00023004077987847,0.00024253923962188,0,0,0.00010103612851947,0,0,0,0,0,0,0
0.00019264863243382,5.8577082541672e-05,0.00024618022030964,6.53211194749253e-05,0.00010218943992795,0.0001155019238669,0.00015928531563743,0,0,0,4,0,0,2
0.00032881123946997,2.83426942690042e-05,0.00022674155324008,0,0.00016138559049787,0,0.00055264241142779,1,0,0,9,0,0,0
0.00019692726140167,6.77491787238383e-05,0.0001554513561201,9.0218963994355e-05,0,0,0.00015808143642317,1,0,0,0,0,0,0
9.6463460782473e-05,0,0.00031356139828717,0,2.78646793415528e-05,0,0.0001041096688568,1,0,0,13,0,0,0
2.83096869870441e-05,2.63056007405155e-05,2.63051945476601e-05,0,2.7194252391908e-05,0,8.05581533023422e-05,0,0,2,2,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.77457321825614e-05,6.38188669819776e-05,0.00010654560760184,0,0,0.00018718270652284,0.00011712579156744,0,0,1,1,0,0,0
6.20231668116378e-05,0.00012115825109389,6.61510507410973e-05,0.00014101733331983,0,0,0,0,0,0,0,0,0,0
0.00019945587488517,0.00010500069087255,0,0,0,0,0.0001702695614961,1,0,0,3,0,0,0
0,0,9.59001567942142e-05,0,2.86182035222328e-05,0,0.00016821480663445,0,0,0,1,0,0,0
0.00010280574459784,0,0.00016758722951465,0,0,0,0,0,0,0,0,0,0,1
5.43339915130166e-05,0.00010481967220352,0.00023750803274349,2.78916224520338e-05,3.71253596005485e-05,7.41650427234393e-05,7.4061853465008e-05,0,0,0,0,0,0,0
7.3678904315057e-05,2.0628309185174e-05,0.00025402806286907,8.42309256886278e-05,4.25528263067143e-05,1.69068406561503e-05,0.00032937432603855,0,0,0,1,0,0,0
0.00015986814861575,2.55466981357667e-05,0.00026243452985013,2.55487403663279e-05,0.00047307034253287,0.0001021638253246,0.00010183648521104,10,3,3,7,1,2,0
0,3.2475901468841e-05,0,0,4.26013526172702e-05,0,0,0,0,0,0,0,0,0
0.00010927836202671,0.0001010883934247,0.0002827153632426,0,4.0553587339067e-05,0,0,0,0,0,7,1,0,0
0,0,0.00033495631080056,0,0,5.93899153340787e-05,2.96923496082351e-05,0,0,0,0,0,0,0
0,0.00010819828741815,0,0,0.00012680299325965,0,2.16767809041719e-05,0,0,0,23,0,0,0
3.38247659736588e-05,0,1.74016842197551e-05,3.4934687509951e-05,0.0001023160027649,3.49346875072182e-05,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,4,0,3,0
0.00059484937777464,0,0.00028269431004838,8.17730913969961e-05,0,8.1773091393356e-05,0,2,2,4,12,2,4,1
0,4.66784321887516e-05,0,4.44834409081437e-05,0,8.86042400769988e-05,0.00012067231363608,0,0,0,0,0,0,0
0,0,0,0.00028384545570512,0,0,0,0,0,0,0,0,0,0
0.00011985921956716,3.00273829836564e-05,0.00017058330390594,0,0.00069623496171922,0.00011763987555242,8.84560647340373e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00016103739151572,0.00010821920442606,0.00013285802777485,7.99930598958763e-05,0.0001568404881629,0.00013311906292222,9.94651557545921e-05,9,4,2,47,5,28,0
0.00030899995261877,0,4.74230298513602e-05,0,0,9.45555462467095e-05,0,7,1,0,5,2,15,0
5.63210861890292e-05,8.49952525296612e-05,0.00016028156539526,7.11072804323933e-06,8.49952524917432e-05,0.00018436088363655,0.00028123881761538,0,0,0,0,1,1,0
6.30702519414895e-05,0.00016162291194476,0.00023114483060727,0.00012926864970861,0,0,3.30230430745844e-05,0,0,0,0,0,0,0
0,2.75278464945218e-05,0,0.00010985861826954,0,4.12917697301343e-05,2.75278464868593e-05,0,0,0,0,0,0,0
0.00011260553945288,3.7484463306094e-05,0,1.24948210794093e-05,9.99585686352744e-05,2.49896421588243e-05,0,0,0,0,11,0,0,0
3.19449579367745e-05,6.50192139492053e-05,0.00028891956509275,0,2.6935549026996e-05,0,0.00013635983945965,1,0,0,0,0,0,0
7.89079168561408e-05,4.16964330900599e-05,0.00012624824871316,0,4.90935840770145e-05,1.31604617599774e-05,0.00014550511348995,2,0,0,0,0,1,1
5.27104686730659e-06,4.21683749384506e-05,0.00021381964953437,2.10841874701639e-05,0.00010531075344143,1.05420937346126e-05,8.64356354868156e-05,0,0,0,0,1,0,0
7.37744859841611e-05,0,0,7.40074550583828e-05,0,0,0,0,0,0,0,0,0,0
0,1.90871471882708e-05,9.47352836646108e-05,8.55497740462013e-05,1.90871471828863e-05,3.80186904801814e-05,0.00013752979868301,0,0,0,0,0,0,0
0,0,0.00021317374637929,3.73676951903236e-05,0,0,0,0,0,0,0,0,0,0
0.00020655650118398,2.47770232530649e-05,0.00014697346746827,6.57757592233796e-05,0,0,1.6518022601909e-05,0,0,1,1,0,0,0
4.15013505835198e-05,0,0.0003121150833616,0,0,4.22111237914321e-05,0,0,0,0,1,0,0,0
0.00011239129837903,2.40374505172128e-05,8.01945401473555e-05,8.00873146055408e-06,0,2.40242370794966e-05,0,0,0,0,0,0,0,0
0,0,0.00010805616307862,5.34299347113355e-05,0,7.93927825263878e-05,8.66600535354682e-05,0,0,0,1,0,0,0
0,0,0.00014446672082969,0.00033502557886616,0,0.00016753728218339,0,0,0,0,0,0,0,0
0.0001566429099792,0,6.26349765671787e-05,0.00012470817505414,0,0,0,2,0,0,34,0,0,1
9.17729014379959e-05,7.36882784807974e-05,0.00011930740470003,5.66187928424674e-05,5.66756486837425e-05,0,4.53047163605954e-05,2,0,1,3,1,0,0
0,0,0.00012234561482881,0,6.76540601903677e-05,0,0,0,0,0,0,0,1,0
0,7.01590776055929e-05,9.59115619318082e-05,0.00020133672586012,0.00013096340806652,7.32954964068462e-05,7.52789628315777e-05,0,0,0,0,0,0,0
0.00014833520032513,5.2213716626627e-05,4.36354949940901e-05,5.2289741631115e-05,5.22883216185192e-05,0.00010429246378707,0,0,0,0,3,3,0,0
0.00013994742906626,0,0.00014400103862932,0,2.05239195149216e-05,0,0,0,0,0,11,0,0,0
0,0,0.00012116005974621,4.30166129181321e-05,8.4545232193336e-05,8.60138401500589e-05,0.00013173590032699,0,0,0,0,1,0,0
9.55661909917287e-05,2.85910535476825e-05,0.00027865346298868,0,5.45963037879183e-05,0.00019617996280524,1.40155361800177e-05,1,0,1,11,0,0,2
0,0,3.23243929105486e-05,0,0,3.23243929105409e-05,0,0,0,0,0,0,0,0
0,0,0.00035282035213231,1.11574630904081e-05,0,0.00015560825463687,4.46298523616315e-05,0,0,0,0,0,0,0
0.00010644328794893,1.08949336083855e-05,0.00017657011105542,0.0001741085933418,0,0,0.00013437339596253,0,0,0,0,0,0,0
0.00025930834247452,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,2,1,0,0
0,4.50224434249528e-05,0,0.00025684098554391,2.14526614082978e-05,0,0,0,0,0,0,0,0,0
4.06316468469423e-05,6.94685293935959e-06,5.86930668346455e-05,0.00018711853693048,1.38937532066102e-05,2.59282497864857e-05,6.19402585341129e-05,1,0,1,0,0,0,0
3.21896363429155e-05,0.00012034098437988,3.77977198299218e-05,0,0,0,0,0,0,0,0,0,0,0
0,6.39354265759446e-05,0,6.39359632070789e-05,5.11486896169717e-05,2.55741705754095e-05,0.00010229668230163,0,0,0,0,0,2,0
6.04066874965084e-05,0,0.00011475338639122,0,3.52216530457385e-05,1.76107981736635e-05,0.00019187511064426,0,0,3,1,0,1,0
8.30035992507734e-05,0,8.32818321906608e-05,9.48622853259963e-05,2.03364193725841e-05,7.5874471204461e-05,7.10164383862409e-05,0,0,0,1,0,0,0
0.00017404176357022,2.5150321138093e-05,6.71325987021092e-05,2.51503211512676e-05,0,2.5177323032129e-05,0.0001318857150298,0,0,0,0,0,0,0
0.00012810628423663,0,0.00012545311488249,0,0,0,0,1,0,0,5,0,0,0
2.73829793518151e-05,4.16196640495078e-05,0.00014320589438168,2.08041108476609e-05,0.000113149792675,6.5449217635043e-05,0.00020248850800162,1,0,0,0,0,0,0
0.00011834674602265,0.00010553162223316,0.00012884410923356,5.28612393172747e-05,4.2310556732543e-05,6.34771445790314e-05,0.00011558412289683,0,0,0,6,0,0,0
0,0,6.8715156705119e-05,4.23502530958687e-05,5.31762877588896e-06,4.26455319064644e-05,3.9736080355961e-05,1,0,1,5,0,4,0
7.97581402989307e-05,6.05176785451464e-05,4.20254912506418e-05,0.00012114609556541,7.79598939792871e-05,1.14545956044028e-05,3.03325321849314e-05,1,0,1,2,0,0,0
6.87414597628316e-05,0,0.00037951211708836,9.33951732924669e-05,0,6.21953903301866e-05,9.40226348408978e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,7.71983148893324e-05,0,0,0,0,0,0,0,0,0,0,0,0
0.0001611206897847,7.91275795021344e-05,0.00020424782700322,0,0.00027133472391959,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.51438445891949e-05,7.40820157941835e-06,0.00017243239511914,2.963342819407e-05,1.48164031206886e-05,0,0.00013277667954886,0,0,0,6,0,0,0
0,0,0,0.00042882073897972,0,0,0.00021479157488591,0,0,0,0,0,1,0
0,3.40965432648757e-05,0,0.00054429235835863,0,4.87027095625039e-05,0,0,0,0,0,0,0,0
0.00011361815270881,7.55473710733782e-05,0.00011153586965167,7.56496335584533e-05,0.00022375130295827,0.00022698208382977,1.89559229141854e-05,1,0,0,2,0,0,0
2.56798435561553e-05,0,0.000164925748191,2.16528907789521e-05,0.00017239916376767,4.33057497262427e-05,0.00016612980924785,0,0,1,0,0,1,0
0.00015500706707817,9.66964946023477e-05,0.00025836320077627,0,7.60275145052311e-05,3.96377222526974e-05,6.54997620137295e-05,0,0,0,10,0,0,0
0,9.38661823145513e-05,0.00016015001887431,0.00010624951337728,4.55474590385871e-05,7.59124322684758e-06,0.00018589279893267,0,0,0,1,0,0,0
0,0,0.00019413870950728,0,3.48592821172627e-05,0,0.00044909109991145,0,0,0,0,0,0,0
0.00013068643551451,6.25063752373846e-05,0,0.00012499328646804,0,0,0,0,0,0,3,0,0,0
0,0,0.00022847768148533,0.00026492560728868,6.63837900610968e-05,0.00019861019042885,0.00026532548351526,0,0,0,0,0,1,0
0.00028272853138584,0,3.14546157020794e-05,0.00043843990391212,0,0,0,0,0,0,0,1,0,0
0.00014052075733574,1.5619115875368e-05,4.68573628344595e-05,0.00031193879189077,6.24211584695432e-05,0,0,0,0,0,0,0,4,0
0.00016607174875918,0.00016029128762372,4.03267434850979e-05,0,4.180886485215e-05,0.00020251083958575,0,0,0,0,5,3,0,1
0,2.74799625462039e-05,0.00010333291165067,5.49605017686161e-05,0.00010365444348496,8.01797483194631e-05,0,0,0,0,0,0,0,0
0,3.30785648381432e-05,0,0.00019847120805855,0,0,0,0,0,0,1,0,2,0
0.00011068950422949,4.85486316371467e-05,0.00017793416997988,3.88397204460177e-05,0.00013474806671094,6.79594145707515e-05,9.70359399739177e-05,3,10,1,11,1,23,0
0.00027205573724374,0.00016179350608195,0.00025461607843874,9.87114950441974e-05,0.00011571240238536,3.90005094823901e-05,0.00019152638970526,2,1,1,6,0,4,0
0.00015538924259266,3.20380138180868e-05,0.00010656037852483,4.33526494129239e-06,0,7.94295500003699e-05,8.25836143692445e-05,5,0,2,13,1,6,1
0.00015137363586825,0,0.00026372495533779,0,0,0,0.00019301085450332,0,0,0,0,0,0,0
0.00012529561272488,2.77733725087227e-05,0,0,0.0001825672962951,0,0,0,0,0,0,0,0,0
3.35231146245587e-05,0,0.00017877034157466,0.00022629840877992,0.0001007793715265,0,0.00016901454535364,0,0,0,0,0,0,0
3.20617871127724e-05,5.2606595605087e-05,3.57672167980752e-05,0.00010535560996337,1.31997521192549e-05,3.49262169225435e-05,0.00011183514675035,0,0,0,0,0,0,1
0,0.00018452835027558,5.84338906841889e-05,0.0001390369448137,0.00010128687655971,0,1.26608650119288e-05,0,0,0,3,0,0,1
0.00010304516768874,0.00014489022123378,4.69474679906513e-05,0,4.14206531597609e-05,6.37057713526008e-05,0,0,0,0,1,1,0,0
9.03414281910696e-05,7.35611663232223e-05,0.00013234789269866,0,0.00029624667055553,4.20411446315109e-05,0.00010510296316281,0,0,0,1,0,0,0
4.90236717997429e-05,0,4.05386596117815e-05,8.8881299147715e-05,8.388349015389e-05,6.65212482653991e-05,2.96490792681358e-05,0,0,0,0,1,0,0
0.00019913749303697,3.48761985216838e-05,0,0,1.97753297300042e-05,3.95794818248929e-05,3.71390051095818e-05,0,0,0,4,0,0,0
0.00043043844702376,0,4.68263199225715e-05,0.00022490356704056,0,0,0,2,0,0,35,0,0,0
8.63457070829654e-05,0.00019357271950571,0.00025010651679817,9.7140363649158e-06,0.00011492983686383,0.00013685948007303,7.76509263555497e-05,0,0,2,0,0,0,0
0.00017724074514954,0.00012080003437183,0.00019204840228604,0.00028704318450856,0,0.00013942913539113,0.00021136791357379,1,2,0,0,0,1,0
8.09014427708144e-05,0.00010868617552003,4.89813913069273e-05,9.69389398674735e-05,0.00018880548875527,4.76343380086935e-05,0.00013816847869998,0,0,1,2,0,0,1
2.60255377944952e-05,8.1628637698346e-05,0.00012354797579355,0,0.00011359282656151,8.20295799181222e-05,0,0,0,0,0,0,1,0
0.00023950568588194,0.00011975284309513,0.00045620303525667,0,0,0.00011972611090025,0.00041794678345559,8,10,0,7,0,13,0
0,0,0.00011190553873344,0,0.00047660541907974,0,0,3,0,0,0,0,0,0
0.00015561195877351,0,1.31083565363906e-05,0,1.31083543918262e-05,2.99610196698056e-05,0.00031155291736912,1,0,0,2,0,0,0
0.00012582115232121,0,3.8106746600126e-05,9.07675002168548e-05,4.54534629542014e-05,0.00012973385937943,0,0,0,0,0,0,0,0
0,0,0,0,0.00011891643508423,6.82038658844769e-05,0,0,0,0,0,0,1,0
0.00016327048516356,1.22617936724276e-05,8.44045266834336e-05,0,2.4523587337937e-05,6.45855993432235e-05,4.58132413016186e-05,2,0,0,0,0,0,0
0,4.90436258892265e-05,0.00036421770218945,0,0,0,0,0,0,0,0,0,0,0
0,4.97402339267952e-05,7.76489796461834e-05,3.26235634327918e-05,0,0,0.00013039121053928,0,0,0,0,0,0,0
4.37996834440986e-05,0,0.0001747670704991,0,0,0,0.00033776915540793,0,0,0,0,1,0,0
0,0,8.38587472094235e-05,3.94921288495688e-05,0,3.9390793963202e-05,3.93678110400992e-05,0,0,0,0,0,0,1
0.00011435478270709,0,0.00018885145463643,0,0.00011419911609773,0,0,0,0,0,0,0,0,0
0.00020870787277438,0,1.60693000875301e-05,3.21385949170936e-05,3.11773054130056e-05,3.19862741624009e-05,8.01262362193076e-05,0,0,0,8,0,2,0
0,0.00011048866107109,0,3.68290078638541e-05,0.00014290969834756,0,0.00014116048393735,0,0,0,0,0,0,0
0,0,0,5.33040817593184e-05,0.00010451821419196,2.68310986430317e-05,0,0,0,1,0,0,0,0
0,0,0.00025566864656706,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0003316400601195,0,0,0,0,0,0,0,0,0,0,0
0.00057311295615972,4.95888140418708e-05,9.91776282953728e-05,0,0,9.91776280837414e-05,0,2,1,5,9,1,7,0
0,0,4.88457235716845e-05,0,0,0,0,0,0,0,0,0,0,0
0,6.9586169140347e-05,6.95479174750224e-05,0.00055510612651841,0,0.0005541154417029,0,0,0,0,0,0,0,0
0,0,0.00010307010532651,0,0.00010474254929207,0,7.40436560522256e-05,1,0,0,0,0,0,0
0,0.00015805913557206,3.02422187876499e-05,9.05878104976499e-05,3.02422194782507e-05,0,0,0,0,0,0,0,0,0
7.53539970490591e-05,4.65205870022589e-05,0.00010129331267494,0.00028363209979794,0.00017211991280095,0.00025021021708361,4.55734250344369e-05,0,0,0,0,0,1,1
0,0.00019864471533305,0,0.00019873036008443,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00064401818126687,0,0,0,0,0,0,0,0,0,0
0.00022918000661399,0,0,0,0.0001777125561502,4.57979913444622e-05,4.57980110296123e-05,0,0,0,0,0,0,0
0.00017290123526233,0.00026592167606136,0.00014823095378354,1.64409156360069e-05,4.98778161797386e-05,2.39849632840243e-05,0.00014077276192122,9,12,3,2,0,7,0
0,5.8214407610496e-05,0.0002666788058498,0,0,0.00062212075831339,0.00011885243070491,0,0,1,0,0,0,0
4.56684926514387e-05,0.00010594183701051,3.04792479467329e-05,0,1.14349919117544e-05,0.00014002351404961,0.00013694124581668,1,3,0,1,0,1,0
8.84283724163435e-05,1.5698498507591e-05,5.26059739263837e-05,0,0.00024322617576088,7.82365352340251e-05,0.00022863895096061,0,0,0,1,0,0,0
0,0.00010719060218953,0.00028346003635459,0,7.80257776477925e-05,4.90557214541125e-05,5.97374884480141e-05,0,0,0,0,0,2,0
0,0,0,0,3.18031898079511e-05,0,6.36063796159022e-05,0,0,0,0,0,0,0
0.00028903468195679,1.3923931388985e-05,4.25798964937969e-05,0,0.0001398533861414,2.7847862775136e-05,0,2,0,0,9,0,0,1
6.89498910792707e-05,1.23281175295773e-05,0.00010448960864872,0.00019461592323182,4.70825357068747e-05,2.38332665819158e-05,6.44564850947635e-05,0,0,0,0,0,2,0
0,0,1.54168387513474e-05,4.63478845136528e-05,0,3.08336775050752e-05,9.44265605113972e-05,0,0,0,0,0,0,0
0.00013948091858737,0,0,0,0.00024087112276153,4.37225380403831e-05,0.00010550279824766,3,0,0,0,1,0,0
0,0,0,0,0.00011772229377047,3.06574892146263e-05,0,0,0,0,0,0,0,0
2.25524271912288e-05,1.18237720120233e-05,3.38033245084511e-05,0,0,0,0.00011517917329603,0,0,0,0,0,2,0
0.0004870961894808,6.03745886498417e-05,0,0,0.00017599693158422,0.00024097920860692,0,0,0,0,0,0,6,0
0.00017281554702935,5.56826232586154e-06,6.12523858572605e-05,9.44563964017612e-05,1.1512937573958e-05,3.89788426181281e-05,6.12157150891354e-05,0,0,0,0,0,0,0
3.76208345341548e-05,5.17516542857293e-05,3.23796153729684e-05,1.29926730704882e-05,0,2.57807767511912e-05,3.96641432470095e-05,0,0,1,0,0,3,1
2.49150570270371e-05,5.25740888518553e-05,0.00030810764683321,0.00010490680337323,0,0,5.25740888455198e-05,0,0,0,0,0,1,0
0,0,0,0,0.00016232052948791,4.06596924791389e-05,0.00015175223211698,0,0,0,0,0,0,0
0,0,0.00015835052184311,0.0001424224083939,0.0001404201040582,0,6.83213427814545e-05,0,0,0,11,0,0,0
0,0,0.00019613203423118,2.05502425201198e-05,0,0.00014047131396128,0,0,0,0,0,0,0,0
0.00069283968461297,0,0,0,0,0,0,2,0,1,12,1,11,0
3.03467188546833e-05,0,0.00022613468166705,0,0.00012129839054381,0.00012138678619941,0.00030725742452875,0,0,0,0,0,0,0
0.0001492079368664,1.22988159361914e-05,0.00014220277714187,0,7.83167908916543e-05,7.48041260581156e-05,0.00011650076931359,5,5,7,27,13,21,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.19658490751997e-05,2.13744292737092e-05,4.63789778670479e-05,7.43790851161641e-05,6.28122175700354e-05,5.40635324621402e-05,5.93134054047668e-05,0,0,0,0,0,2,0
